,input_form,argument
4042,I never felt worried and walked away satisfied . [SEP] feel,"['ARG0', 'ARGM-NEG', '_', 'ARG1', '_', '_', '_', '_', '_']"
4043,I never felt worried and walked away satisfied . [SEP] worry,"['ARG1', 'ARGM-NEG', '_', '_', '_', '_', '_', '_', '_']"
4044,I never felt worried and walked away satisfied . [SEP] walk,"['ARG0', '_', '_', '_', '_', '_', 'ARG2', 'ARGM-PRD', '_']"
4045,THE TEACHING THERE SUCKS !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! [SEP] teach,"['_', '_', 'ARGM-LOC', '_', '_']"
4046,THE TEACHING THERE SUCKS !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! [SEP] suck,"['_', 'ARG0', '_', '_', '_']"
4047,ALL OF THE TEACHERS THERE ARE SO MEAN THEY GET MAD AT YOU FOR NOTHING !!!!!!!!!!!!!!!!!!! [SEP] be,"['ARG1', '_', '_', '_', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_']"
4048,ALL OF THE TEACHERS THERE ARE SO MEAN THEY GET MAD AT YOU FOR NOTHING !!!!!!!!!!!!!!!!!!! [SEP] mean,"['ARG0', '_', '_', '_', '_', '_', 'ARGM-EXT', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4049,ALL OF THE TEACHERS THERE ARE SO MEAN THEY GET MAD AT YOU FOR NOTHING !!!!!!!!!!!!!!!!!!! [SEP] get,"['_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', 'ARG2', '_', '_', '_', 'ARGM-CAU', '_']"
4050,ALL OF THE TEACHERS THERE ARE SO MEAN THEY GET MAD AT YOU FOR NOTHING !!!!!!!!!!!!!!!!!!! [SEP] mad,"['_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', 'ARG0', '_', 'ARG2', '_']"
4051,THIS IS THE WORST SCHOOL I VE BEEN TO !!!!!! [SEP] be,"['ARG1', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_']"
4052,THIS IS THE WORST SCHOOL I VE BEEN TO !!!!!! [SEP] have,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4053,THIS IS THE WORST SCHOOL I VE BEEN TO !!!!!! [SEP] be,"['_', '_', '_', '_', 'ARG2', 'ARG1', '_', '_', 'C-ARG2', '_']"
4054,Superior work - always comes through when we need him . [SEP] work,"['ARGM-ADJ', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4055,Superior work - always comes through when we need him . [SEP] come_through,"['_', '_', '_', 'ARGM-TMP', '_', '_', '_', '_', 'ARGM-TMP', '_', '_']"
4056,Superior work - always comes through when we need him . [SEP] need,"['_', '_', '_', '_', '_', '_', 'ARGM-TMP', 'ARG0', '_', 'ARG1', '_']"
4057,We have tried many different computer people until now - we will stick with Qualitech Computers !!! [SEP] have,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4058,We have tried many different computer people until now - we will stick with Qualitech Computers !!! [SEP] try,"['ARG0', '_', '_', '_', '_', '_', 'ARG1', '_', 'ARGM-TMP', '_', '_', '_', '_', '_', '_', '_', '_']"
4059,We have tried many different computer people until now - we will stick with Qualitech Computers !!! [SEP] stick,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', 'ARGM-MOD', '_', '_', '_', 'ARG2', '_']"
4060,"It 's a fine place , I 'm just a little mystified about the Michelin star . [SEP] be","['ARG1', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4061,"It 's a fine place , I 'm just a little mystified about the Michelin star . [SEP] be","['_', '_', '_', '_', '_', '_', 'ARG1', '_', 'ARGM-ADV', '_', '_', 'ARG2', '_', '_', '_', '_', '_']"
4062,""" Thank you so much for the superior job well done . [SEP] thank","['_', '_', 'ARG1', '_', 'ARGM-EXT', '_', '_', '_', 'ARG2', '_', '_', '_']"
4063,We love everything about the fence . [SEP] love,"['ARG0', '_', 'ARG1', '_', '_', '_', '_']"
4064,"You company and services will be recommended by us to everyone . "" [SEP] serve","['ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4065,"You company and services will be recommended by us to everyone . "" [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4066,"You company and services will be recommended by us to everyone . "" [SEP] recommend","['_', 'ARG1', '_', '_', 'ARGM-MOD', '_', '_', '_', 'ARG0', '_', 'ARG2', '_', '_']"
4067,I schedule my weekly appointment here just to get a chance to lie comfortably on my tummy . [SEP] schedule,"['ARG0', '_', '_', '_', 'ARG1', 'ARGM-LOC', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4068,I schedule my weekly appointment here just to get a chance to lie comfortably on my tummy . [SEP] appointment,"['_', '_', 'ARG0', 'ARGM-TMP', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4069,I schedule my weekly appointment here just to get a chance to lie comfortably on my tummy . [SEP] get,"['_', '_', '_', '_', '_', '_', 'ARGM-ADV', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_']"
4070,I schedule my weekly appointment here just to get a chance to lie comfortably on my tummy . [SEP] chance,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_']"
4071,I schedule my weekly appointment here just to get a chance to lie comfortably on my tummy . [SEP] lie,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-MNR', '_', '_', 'ARG2', '_']"
4072,And the massages are heavenly ! [SEP] be,"['ARGM-DIS', '_', 'ARG1', '_', 'ARG2', '_']"
4073,Love Hop City [SEP] love,"['_', '_', 'ARG1']"
4074,This place is great ! [SEP] be,"['_', 'ARG1', '_', 'ARG2', '_']"
4075,This place is great ! [SEP] great,"['_', 'ARG1', '_', '_', '_']"
4076,Craig and Nate are wonderful . [SEP] be,"['ARG1', '_', '_', '_', 'ARG2', '_']"
4077,Craig and Nate are wonderful . [SEP] wonderful,"['ARG1', '_', '_', '_', '_', '_']"
4078,I know now where to get all of my wine and beer . [SEP] know,"['ARG0', '_', 'ARGM-TMP', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_']"
4079,I know now where to get all of my wine and beer . [SEP] get,"['_', '_', '_', 'ARGM-LOC', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_']"
4080,No need to go to a grocer again . [SEP] need,"['ARGM-NEG', '_', '_', 'ARG1', '_', '_', '_', '_', '_']"
4081,No need to go to a grocer again . [SEP] go,"['_', '_', '_', '_', '_', '_', 'ARG4', 'ARGM-TMP', '_']"
4082,"Compact 's Corona dryers remove at least twice as much water as the previous dryers , allowing a production increase of over 10 % and a significant energy saving . [SEP] remove","['_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', 'ARGM-ADV', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4083,"Compact 's Corona dryers remove at least twice as much water as the previous dryers , allowing a production increase of over 10 % and a significant energy saving . [SEP] allow","['_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4084,"Compact 's Corona dryers remove at least twice as much water as the previous dryers , allowing a production increase of over 10 % and a significant energy saving . [SEP] increase","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_']"
4085,We would like to thank our emergency plumbers who visted our shop in Morningside Road today . [SEP] like,"['ARG0', 'ARGM-MOD', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4086,We would like to thank our emergency plumbers who visted our shop in Morningside Road today . [SEP] thank,"['ARG0', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4087,We would like to thank our emergency plumbers who visted our shop in Morningside Road today . [SEP] visit,"['_', '_', '_', '_', '_', '_', '_', 'ARG0', 'R-ARG0', '_', '_', 'ARG1', '_', '_', '_', 'ARGM-TMP', '_']"
4088,"A fast service , saved a bad situation getting a lot worse . [SEP] serve","['_', 'ARGM-MNR', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4089,"A fast service , saved a bad situation getting a lot worse . [SEP] save","['_', '_', 'ARG0', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_']"
4090,"A fast service , saved a bad situation getting a lot worse . [SEP] get","['_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', 'ARG2', '_']"
4091,"A fast service , saved a bad situation getting a lot worse . [SEP] bad","['_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', 'ARGM-EXT', '_', '_']"
4092,many thanks 2scompany ... [SEP] thank,"['ARGM-ADJ', '_', 'ARGM-DIS', '_']"
4093,"The best Thai food I 've ever had in Australia , very fresh and so much favor of authentic Thai . [SEP] have","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4094,"The best Thai food I 've ever had in Australia , very fresh and so much favor of authentic Thai . [SEP] have","['_', '_', '_', 'ARG1', 'ARG0', '_', 'ARGM-TMP', '_', '_', 'ARGM-LOC', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4095,The restaurant is the most beautiful thai restaurant in Geelong ... just love it [SEP] be,"['_', 'ARG1', '_', '_', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_']"
4096,The restaurant is the most beautiful thai restaurant in Geelong ... just love it [SEP] love,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADV', '_', 'ARG1']"
4097,"Very professional , talented , unic and fresh work . [SEP] work","['_', 'ARGM-ADJ', '_', '_', '_', '_', '_', '_', '_', '_']"
4098,"Paula has an amazing gift for creativity , vision and the ability to combine art to / with commercial purpose . [SEP] have","['ARG0', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4099,"Paula has an amazing gift for creativity , vision and the ability to combine art to / with commercial purpose . [SEP] combine","['ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', 'ARG2', '_']"
4100,"OK Food , Slow service [SEP] serve","['_', '_', '_', 'ARGM-MNR', '_']"
4101,The food was incredibly bland . [SEP] be,"['_', 'ARG1', '_', '_', 'ARG2', '_']"
4102,Their Thali was not brought out as described ( no saag ) . [SEP] be,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4103,Their Thali was not brought out as described ( no saag ) . [SEP] bring,"['_', 'ARG1', '_', 'ARGM-NEG', '_', 'ARG3', '_', 'ARGM-MNR', '_', '_', '_', '_', '_']"
4104,Their Thali was not brought out as described ( no saag ) . [SEP] describe,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4105,Expensive for the level of food and the quality of service . [SEP] serve,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4106,Fantastic professional service - [SEP] serve,"['ARGM-ADJ', 'ARGM-MNR', '_', '_']"
4107,These guys really know their stuff .. they have almost anything you could want in terms of spy and surviellance equipment . [SEP] know,"['_', 'ARG0', 'ARGM-EXT', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4108,These guys really know their stuff .. they have almost anything you could want in terms of spy and surviellance equipment . [SEP] have,"['_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4109,These guys really know their stuff .. they have almost anything you could want in terms of spy and surviellance equipment . [SEP] want,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', 'ARG0', 'ARGM-MOD', '_', '_', 'ARGM-ADV', '_', '_', '_', '_', '_', '_']"
4110,Truly james bond style stuff ... would recommend [SEP] recommend,"['_', '_', '_', '_', '_', '_', 'ARGM-MOD', '_']"
4111,I would n't want any other company in my time of need . [SEP] want,"['ARG0', 'ARGM-MOD', 'ARGM-NEG', '_', '_', '_', 'ARG1', '_', '_', 'ARGM-TMP', '_', '_', '_']"
4112,I would n't want any other company in my time of need . [SEP] need,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4113,These guys know what they 're doing ! [SEP] know,"['_', 'ARG0', '_', '_', '_', '_', 'ARG1', '_']"
4114,These guys know what they 're doing ! [SEP] be,"['_', '_', '_', '_', '_', '_', '_', '_']"
4115,These guys know what they 're doing ! [SEP] do,"['_', '_', '_', 'ARG1', 'ARG0', '_', '_', '_']"
4116,Way to go ! [SEP] way,"['_', '_', 'ARG1', '_']"
4117,Way to go ! [SEP] go,"['ARGM-ADV', '_', '_', '_']"
4118,Terrible customer service [SEP] serve,"['ARGM-ADJ', 'ARG2', '_']"
4119,"Fried rice has NO flavor , it literally taste like water . [SEP] have","['_', 'ARG0', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_']"
4120,"Fried rice has NO flavor , it literally taste like water . [SEP] taste","['_', '_', '_', '_', '_', '_', 'ARG1', 'ARGM-ADV', '_', '_', 'ARG2', '_']"
4121,"When I tried to return it they refused , so I had to leave without a refund and still hungry . [SEP] try","['ARGM-TMP', 'ARG0', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4122,"When I tried to return it they refused , so I had to leave without a refund and still hungry . [SEP] return","['_', 'ARG0', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4123,"When I tried to return it they refused , so I had to leave without a refund and still hungry . [SEP] refuse","['_', '_', 'ARGM-TMP', '_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4124,"When I tried to return it they refused , so I had to leave without a refund and still hungry . [SEP] have","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4125,"When I tried to return it they refused , so I had to leave without a refund and still hungry . [SEP] leave","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', 'ARGM-ADV', '_', '_', '_', '_']"
4126,"When I tried to return it they refused , so I had to leave without a refund and still hungry . [SEP] refund","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4127,"wow , the representative went way above and beyond in helping me with my account set up . [SEP] go","['ARGM-DIS', '_', '_', 'ARG0', '_', '_', 'ARGM-ADV', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_']"
4128,"wow , the representative went way above and beyond in helping me with my account set up . [SEP] help","['_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', 'ARG2', '_', '_', '_', '_', 'ARG1', '_']"
4129,i wish the other utilities i had to set up had people to work with like this .. [SEP] wish,"['ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_']"
4130,i wish the other utilities i had to set up had people to work with like this .. [SEP] have,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4131,i wish the other utilities i had to set up had people to work with like this .. [SEP] set_up,"['_', '_', '_', '_', 'ARG1', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4132,i wish the other utilities i had to set up had people to work with like this .. [SEP] have,"['_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_']"
4133,i wish the other utilities i had to set up had people to work with like this .. [SEP] work,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG3', '_', '_', 'C-ARG3', '_', '_', '_']"
4134,Bad Service [SEP] serve,"['ARGM-ADJ', '_']"
4135,Definately wo n't be returning . [SEP] be,"['_', '_', '_', '_', '_', '_']"
4136,Definately wo n't be returning . [SEP] return,"['ARGM-ADV', 'ARGM-MOD', 'ARGM-NEG', '_', '_', '_']"
4137,Travelled 40 mins after calling to see if a product was in stock . [SEP] travel,"['_', '_', 'ARGM-TMP', '_', 'ARGM-TMP', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4138,Travelled 40 mins after calling to see if a product was in stock . [SEP] call,"['_', '_', '_', '_', '_', '_', 'ARGM-PRP', '_', '_', '_', '_', '_', '_', '_']"
4139,Travelled 40 mins after calling to see if a product was in stock . [SEP] see,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_']"
4140,Travelled 40 mins after calling to see if a product was in stock . [SEP] be,"['_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', 'ARG2', '_']"
4141,Told that they had plenty . [SEP] tell,"['_', '_', '_', 'ARG1', '_', '_']"
4142,Told that they had plenty . [SEP] have,"['_', '_', 'ARG0', '_', 'ARG1', '_']"
4143,Get there and there was nothing . [SEP] get,"['_', 'ARG2', '_', '_', '_', '_', '_']"
4144,Get there and there was nothing . [SEP] be,"['_', '_', '_', '_', '_', 'ARG1', '_']"
4145,Would not recommend I Was in a fair amount of pain for several weeks . [SEP] recommend,"['ARGM-MOD', 'ARGM-NEG', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4146,Would not recommend I Was in a fair amount of pain for several weeks . [SEP] be,"['_', '_', '_', 'ARG1', '_', '_', '_', '_', 'ARG2', '_', '_', '_', '_', 'ARGM-TMP', '_']"
4147,his clinic is very very dirty he is a real disaster to go totally not organized for every step he take . [SEP] be,"['_', 'ARG1', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4148,his clinic is very very dirty he is a real disaster to go totally not organized for every step he take . [SEP] dirty,"['_', 'ARG1', '_', '_', 'ARGM-EXT', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4149,his clinic is very very dirty he is a real disaster to go totally not organized for every step he take . [SEP] be,"['_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', 'ARG2', '_', '_', '_', '_', 'ARGM-ADV', '_', '_', '_', '_', '_', '_']"
4150,his clinic is very very dirty he is a real disaster to go totally not organized for every step he take . [SEP] go,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADV', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4151,his clinic is very very dirty he is a real disaster to go totally not organized for every step he take . [SEP] organize,"['_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', 'ARGM-EXT', 'ARGM-NEG', '_', '_', '_', 'ARGM-PRP', '_', '_', '_']"
4152,his clinic is very very dirty he is a real disaster to go totally not organized for every step he take . [SEP] step,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADJ', '_']"
4153,his clinic is very very dirty he is a real disaster to go totally not organized for every step he take . [SEP] take,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', 'ARG0', '_', '_']"
4154,Best Limo Limousine service in all of Dallas [SEP] serve,"['ARGM-ADJ', 'ARG1', 'ARG1', '_', '_', 'ARGM-LOC', '_', '_']"
4155,I use their limo services for all of my airport car services and airport transportation needs [SEP] use,"['ARG0', '_', '_', '_', 'ARG1', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4156,I use their limo services for all of my airport car services and airport transportation needs [SEP] serve,"['_', '_', 'ARG0', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4157,I use their limo services for all of my airport car services and airport transportation needs [SEP] serve,"['_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-DIR', 'ARG1', '_', '_', '_', '_', '_']"
4158,I use their limo services for all of my airport car services and airport transportation needs [SEP] need,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', 'ARG1', '_']"
4159,Very knowledgeable and friendly design build firm . [SEP] build,"['_', '_', '_', '_', 'ARGM-ADJ', '_', '_', '_']"
4160,"They specialize in financial institutions , medical , and retail projects . [SEP] specialize","['ARG0', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_']"
4161,"They specialize in financial institutions , medical , and retail projects . [SEP] institute","['_', '_', '_', 'ARGM-ADJ', '_', '_', '_', '_', '_', '_', '_', '_']"
4162,These guys know what they 're doing and helped me in all phases of our project . [SEP] know,"['_', 'ARG0', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4163,These guys know what they 're doing and helped me in all phases of our project . [SEP] be,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4164,These guys know what they 're doing and helped me in all phases of our project . [SEP] do,"['_', '_', '_', 'ARG1', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4165,These guys know what they 're doing and helped me in all phases of our project . [SEP] help,"['_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', 'ARG2', '_', '_', 'ARG1', '_', '_', '_', '_']"
4166,"The waiting staff is really friendly , it s like every one knows each other , the manager is really sweet and the food .. well no complaints from me . [SEP] be","['_', '_', 'ARG1', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4167,"The waiting staff is really friendly , it s like every one knows each other , the manager is really sweet and the food .. well no complaints from me . [SEP] friendly","['_', '_', 'ARG1', '_', 'ARGM-EXT', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4168,"The waiting staff is really friendly , it s like every one knows each other , the manager is really sweet and the food .. well no complaints from me . [SEP] be","['_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4169,"The waiting staff is really friendly , it s like every one knows each other , the manager is really sweet and the food .. well no complaints from me . [SEP] know","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4170,"The waiting staff is really friendly , it s like every one knows each other , the manager is really sweet and the food .. well no complaints from me . [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4171,"The waiting staff is really friendly , it s like every one knows each other , the manager is really sweet and the food .. well no complaints from me . [SEP] sweet","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', 'ARGM-EXT', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4172,"The waiting staff is really friendly , it s like every one knows each other , the manager is really sweet and the food .. well no complaints from me . [SEP] complain","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-NEG', '_', '_', 'ARG0', '_']"
4173,"Yes , it s that good . [SEP] be","['ARGM-DIS', '_', 'ARG1', '_', '_', 'ARG2', '_']"
4174,"Yes , it s that good . [SEP] good","['ARGM-DIS', '_', 'ARG1', '_', 'ARGM-EXT', '_', '_']"
4175,"They have fresh flowers , lasted a long while in the vase , and the two ladies at the shop know the business well . [SEP] have","['ARG0', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4176,"They have fresh flowers , lasted a long while in the vase , and the two ladies at the shop know the business well . [SEP] last","['_', '_', '_', '_', '_', '_', '_', '_', 'ARG2', '_', '_', 'ARGM-LOC', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4177,"They have fresh flowers , lasted a long while in the vase , and the two ladies at the shop know the business well . [SEP] know","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', 'ARG1', 'ARGM-MNR', '_']"
4178,I had no problem with my delivery . [SEP] have,"['ARG0', '_', '_', 'ARG1', '_', '_', '_', '_']"
4179,I had no problem with my delivery . [SEP] deliver,"['_', '_', '_', '_', '_', 'ARG2', '_', '_']"
4180,I will go there again . [SEP] go,"['ARG0', 'ARGM-MOD', '_', 'ARG4', 'ARGM-TMP', '_']"
4181,I think this location is no longer in business . [SEP] think,"['ARG0', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_']"
4182,I think this location is no longer in business . [SEP] be,"['_', '_', '_', 'ARG1', '_', '_', 'ARGM-NEG', '_', 'ARG2', '_']"
4183,"If you check RecWarehouse.com , they do n't list this as a location . [SEP] check","['_', 'ARG0', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4184,"If you check RecWarehouse.com , they do n't list this as a location . [SEP] do","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4185,"If you check RecWarehouse.com , they do n't list this as a location . [SEP] list","['_', '_', 'ARGM-ADV', '_', '_', 'ARG0', '_', 'ARGM-NEG', '_', 'ARG1', '_', '_', 'ARGM-PRD', '_']"
4186,You 'll have to drive 10 miles down 75 to Allen . [SEP] have,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4187,You 'll have to drive 10 miles down 75 to Allen . [SEP] drive,"['ARG0', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', 'ARGM-GOL', '_']"
4188,MFJ Inc transformed our run down back yard into a place of beauty . [SEP] transform,"['_', 'ARG0', '_', '_', '_', '_', '_', 'ARG1', '_', '_', 'ARG2', '_', '_', '_']"
4189,"The work was completed within one week , and everything was cleaned up on completion . [SEP] work","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4190,"The work was completed within one week , and everything was cleaned up on completion . [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4191,"The work was completed within one week , and everything was cleaned up on completion . [SEP] complete","['_', 'ARG1', '_', '_', '_', '_', 'ARGM-TMP', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4192,"The work was completed within one week , and everything was cleaned up on completion . [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
4193,"The work was completed within one week , and everything was cleaned up on completion . [SEP] clean_up","['_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', 'ARGM-TMP', '_']"
4194,"The work was completed within one week , and everything was cleaned up on completion . [SEP] complete","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
